speed of rotation,torque,fuel consumption,TJ actual rail pressure,ignition angle,throttle opening,airflow,air-fuel rate,GPF central temperature
4066.8719482421875,214.51974487304688,21.041597366333008,35.10683631896973,11.890872955322266,52.642208099365234,196.78823852539062,0.9399065375328064,3272.216064453125
4143.044921875,142.30011749267578,20.648380962171053,34.91725730895996,9.461842060089111,85.66117095947266,272.1764144897461,0.9680753946304321,3272.216064453125
4097.6490478515625,195.40714263916016,20.28693962097168,34.88301658630371,6.352040767669678,62.68883514404297,276.27024841308594,0.9614593982696533,3272.215576171875
4100.06494140625,192.62033081054688,19.986102707531987,34.967926025390625,6.3233418464660645,89.32887649536133,308.86940002441406,0.9604890644550323,3272.215576171875
4090.7034912109375,218.5420913696289,19.691343307495117,34.938344955444336,6.877577304840088,66.81839370727539,277.81492614746094,0.9620738923549652,3272.2158203125
4063.0140380859375,192.88643646240234,19.691343307495117,35.00080490112305,7.59765625,86.03928756713867,290.81378173828125,0.968048095703125,3272.2159423828125
3571.6739501953125,216.28296661376953,20.158823902742853,35.11550521850586,3.089378237724304,83.5683364868164,273.98333740234375,0.9658867120742798,3272.2158203125
3661.0760498046875,224.62545013427734,20.161258697509766,34.85584831237793,-0.30837563425302505,96.4747543334961,319.9075469970703,0.9301200211048126,3272.215576171875
4108.299560546875,227.14344024658203,20.013248147124454,35.0314826965332,2.337435245513916,99.96585464477539,346.5627746582031,0.9071228206157684,3272.2158203125
4107.0982666015625,232.71678924560547,20.008499145507812,34.9350643157959,3.104922294616699,99.94250869750977,357.1927947998047,0.9071203172206879,3272.2158203125
3565.8934326171875,259.0470886230469,22.751652994304123,34.98993110656738,0.1709844470024109,99.96123123168945,323.11993408203125,0.9379161894321442,3272.2158203125
3569.8978271484375,255.14971923828125,22.86256217956543,35.21121406555176,-1.827168345451355,79.32707977294922,349.60935974121094,0.8605128824710846,3272.215576171875
3266.3441162109375,259.90162658691406,24.389656139509327,35.08450889587402,-0.9574872851371765,99.63671493530273,304.2464294433594,0.9269022047519684,3272.215576171875
2772.017333984375,260.64111328125,24.520069122314453,35.02445983886719,-3.7748724222183228,99.29076766967773,261.9770278930664,0.9475589692592621,3272.215576171875
2287.374267578125,255.6246337890625,24.084224740458275,34.988990783691406,-4.494170904159546,96.46941375732422,209.84703063964844,0.9512629508972168,3272.2158203125
2048.4049682617188,249.81804656982422,24.032428741455078,34.96880531311035,-6.257199048995972,99.90170288085938,184.3412322998047,0.9654093682765961,3272.2159423828125
2371.29833984375,235.7085952758789,20.30347008390475,35.21088981628418,-6.491116762161255,71.6187744140625,216.75444793701172,0.9653140604496002,3272.215576171875
2853.0467529296875,241.1580352783203,19.698476791381836,34.90791702270508,-5.459615468978882,74.11107635498047,263.84571838378906,0.9450990259647369,3272.2156982421875
3250.329833984375,221.13597869873047,17.997673723710143,34.97365188598633,6.215968608856201,52.64617729187012,181.54067993164062,0.9459401071071625,3272.2159423828125
3274.4322509765625,163.0331802368164,17.64244270324707,34.94031524658203,5.805769443511963,83.51762771606445,213.5982437133789,0.965183675289154,3272.2156982421875
2730.15380859375,202.62006378173828,16.814722769039193,35.05957221984863,-0.9394329935312271,72.77913665771484,224.54753875732422,0.9640591144561768,3272.2158203125
2244.9622802734375,234.18597412109375,16.60978889465332,34.99149131774902,-3.261125683784485,96.51872253417969,192.57178497314453,0.9657877087593079,3272.2159423828125
2376.5445556640625,237.6133270263672,15.922198327382405,35.20157814025879,-6.278846263885498,72.32960891723633,218.37086486816406,0.967991292476654,3272.2156982421875
2358.507080078125,246.02645874023438,15.712931632995605,34.9019718170166,-5.82421875,87.39070892333984,233.57587432861328,0.9465395510196686,3272.2159423828125
2584.8509521484375,253.69397735595703,15.791567694280566,35.05954551696777,-3.920103073120117,63.12683868408203,212.5928955078125,0.9522642195224762,3272.2158203125
3131.2601318359375,217.32512664794922,15.820363998413086,35.13032531738281,-4.332692265510559,84.04822540283203,308.6092834472656,0.9089324176311493,3272.2156982421875
3020.115234375,246.78829193115234,16.861785760859853,34.948434829711914,-4.02641749382019,76.02551651000977,299.2061767578125,0.909125566482544,3272.2158203125
2514.4254150390625,266.8551788330078,17.311403274536133,34.95709991455078,-5.142857074737549,99.51694869995117,252.19215393066406,0.9393543004989624,3272.216064453125
2627.8253173828125,258.41815185546875,18.92332963004631,34.88802528381348,-5.576424837112427,79.75259017944336,272.69081115722656,0.9454472064971924,3272.2158203125
3114.4583740234375,244.18091583251953,19.713733673095703,35.003360748291016,-4.281887769699097,94.6080207824707,307.97486877441406,0.9236923456192017,3272.215576171875
3506.71044921875,224.98075103759766,19.932322585705627,35.220808029174805,9.148840188980103,54.764644622802734,182.0394515991211,0.9418888688087463,3272.2158203125
3571.1856689453125,147.16510009765625,20.057104110717773,34.94074249267578,7.538461685180664,84.03783416748047,236.9955596923828,0.9655236005783081,3272.2156982421875
3551.9732666015625,193.98098754882812,18.79486483928421,35.01269721984863,2.3992146849632263,61.82554626464844,266.4590301513672,0.9623633623123169,3272.2159423828125
3536.560546875,207.17962646484375,17.969764709472656,34.964599609375,1.0025510787963867,89.58609390258789,304.2259521484375,0.9560341238975525,3272.215576171875
2987.546875,246.42279815673828,18.395293535362363,34.98552322387695,-0.5124345570802689,60.21210861206055,242.02030181884766,0.9581113457679749,3272.2159423828125
3114.23046875,229.9395751953125,18.712011337280273,35.27462577819824,-3.1288461685180664,79.10957717895508,290.658203125,0.9176457226276398,3272.2156982421875
3028.4593505859375,240.85484313964844,19.092412420419546,35.015132904052734,-2.8019230365753174,92.634521484375,293.81507873535156,0.914908230304718,3272.2156982421875
2478.2193603515625,258.1595458984375,19.428709030151367,35.0516414642334,-1.330958604812622,59.40561294555664,194.83199310302734,0.9463826715946198,3272.2158203125
2056.4692993164062,223.98644256591797,18.956467710775772,34.87200355529785,-2.960025370121002,80.01764678955078,172.31993865966797,0.9647495746612549,3272.215576171875
2164.2677612304688,226.44869232177734,18.488996505737305,34.8066291809082,-9.06572151184082,73.92082214355469,231.6541748046875,0.9679427146911621,3272.2158203125
1986.5491943359375,246.62591552734375,18.488996505737305,35.06998634338379,-7.853846073150635,76.89302825927734,202.14102172851562,0.9584835767745972,3272.2156982421875
2192.8154296875,252.32587432861328,15.863728348497322,35.02996635437012,-8.065444946289062,90.11761093139648,232.76331329345703,0.9592227637767792,3272.2159423828125
2683.4393310546875,246.87454223632812,15.793156623840332,34.97785758972168,-3.6839377880096436,60.62264633178711,212.69100952148438,0.9492605030536652,3272.2158203125
2639.34716796875,220.16297149658203,15.674342340199736,35.05125045776367,-2.5935864448547363,81.52360534667969,228.60540008544922,0.9549132287502289,3272.2159423828125
2669.432861328125,234.98094177246094,15.667778015136719,34.92852020263672,-4.664438486099243,99.23878860473633,245.85669708251953,0.9590731561183929,3272.21630859375
3143.307861328125,222.67410278320312,16.044088494150262,35.05916786193848,-0.5032894611358643,63.460693359375,250.73822784423828,0.9478566944599152,3272.216064453125
3665.9359130859375,210.0278778076172,16.079875946044922,35.036766052246094,-0.07692307978868484,89.73138427734375,324.2330627441406,0.9209873378276825,3272.2156982421875
3549.2607421875,239.45044708251953,17.517608053830205,35.05813980102539,0.5491071492433548,99.95654296875,328.8798370361328,0.9198876321315765,3272.215576171875
3611.90478515625,252.394775390625,17.69474983215332,35.06252479553223,0.8730158731341362,63.80886459350586,292.4051208496094,0.9526386559009552,3272.216064453125
3600.167236328125,222.79171752929688,20.40512567636918,35.065237045288086,1.3794642686843872,91.70999145507812,311.6759033203125,0.9479911923408508,3272.215576171875
3081.070556640625,252.04861450195312,20.838144302368164,34.94695472717285,-1.9266581535339355,96.66704559326172,284.2016143798828,0.9549367427825928,3272.215576171875
3145.2254638671875,248.18760681152344,21.396864936226294,35.194740295410156,-3.4026315212249756,96.0324592590332,302.0458984375,0.9246260821819305,3272.216064453125
3064.48046875,246.1683120727539,21.507904052734375,34.92407035827637,-2.753238320350647,67.4229736328125,301.40003967285156,0.9009440541267395,3272.2158203125
3134.9149169921875,261.3447265625,21.88596281071299,34.95308494567871,-4.146262884140015,98.61004638671875,317.29461669921875,0.8947030305862427,3272.2158203125
3106.9925537109375,256.54528045654297,21.97805404663086,34.985177993774414,-3.834183692932129,86.82855224609375,308.6194610595703,0.9025785624980927,3272.215576171875
3089.455078125,256.4442367553711,23.025510085256478,34.92765235900879,-0.09276318550109863,57.630680084228516,233.7378387451172,0.9436696767807007,3272.216064453125
3588.776611328125,204.02397918701172,23.318233489990234,35.03782844543457,0.19807691872119904,87.13053512573242,318.01258850097656,0.90046826004982,3272.2156982421875
3809.85791015625,231.23939514160156,22.591523278619825,34.99673271179199,2.609536111354828,64.22169494628906,290.851806640625,0.9434172511100769,3272.2158203125
3780.2813720703125,207.86324310302734,22.33919334411621,35.14327812194824,6.625647783279419,55.98644256591797,249.5106658935547,0.9650727212429047,3272.2158203125
3216.3504638671875,194.1222152709961,21.627520991112902,34.90689277648926,10.478626728057861,48.87556076049805,167.18163299560547,0.9690453708171844,3272.2158203125
3446.6568603515625,162.0780258178711,21.336618423461914,35.033668518066406,2.739213228225708,84.75626754760742,277.5209426879883,0.9690604507923126,3272.215576171875
3298.0909423828125,211.95504760742188,18.898450323251577,35.0289421081543,-1.3038461804389954,99.9346923828125,314.1730194091797,0.9392584264278412,3272.2156982421875
2941.560791015625,255.61497497558594,17.788537979125977,35.01141548156738,-1.3114973306655884,66.3145980834961,256.56239318847656,0.945719838142395,3272.21630859375
3059.136474609375,226.28379821777344,18.571900161271245,34.94321823120117,0.15270619094371796,56.96776008605957,218.3903579711914,0.9604240357875824,3272.2158203125
3579.631103515625,188.93467712402344,18.994667053222656,35.03023147583008,2.542729616165161,88.11624908447266,267.06690979003906,0.9634418189525604,3272.215576171875
3444.287841796875,204.61151123046875,18.49310275062996,34.954280853271484,4.845854997634888,57.137128829956055,238.7594757080078,0.9650885164737701,3272.2158203125
2987.548828125,212.25083923339844,18.187984466552734,34.952579498291016,0.7068063020706177,84.17470169067383,243.23796844482422,0.9663987159729004,3272.2159423828125
2912.8724365234375,207.7833480834961,17.750829416451992,34.98495674133301,9.79252576828003,53.85188293457031,137.31200408935547,0.9627327024936676,3272.2158203125
3215.4609375,122.98056030273438,17.4273738861084,34.96002197265625,6.911841869354248,83.95443725585938,197.49826049804688,0.9681724011898041,3272.216064453125
3459.660400390625,180.77352142333984,16.119156710644987,35.11301040649414,-3.319148898124695,99.95844268798828,346.1219482421875,0.9146066308021545,3272.2161865234375
3357.3599853515625,247.8575439453125,15.027912139892578,35.061344146728516,-1.2769736647605896,88.08041381835938,315.1995544433594,0.9106361865997314,3272.216064453125
3406.483642578125,255.78235626220703,17.408251598477364,35.11366844177246,-2.6640625,99.95963668823242,329.88499450683594,0.9193019866943359,3272.2159423828125
3913.930419921875,237.15463256835938,19.621129989624023,34.884843826293945,0.6230769157409668,99.71630859375,338.7382049560547,0.9081555604934692,3272.2156982421875
3835.3233642578125,238.64393615722656,19.621129989624023,35.02639198303223,1.8968254327774048,99.96041107177734,344.1154479980469,0.9089697897434235,3272.216064453125
3327.5032958984375,261.61766052246094,22.85759563042373,35.02177429199219,-1.0873015820980072,99.97267532348633,314.1133270263672,0.9355320334434509,3272.216064453125
2813.8892822265625,258.4916229248047,22.866180419921875,35.025835037231445,-1.1557692289352417,59.11821365356445,222.5091781616211,0.9499593079090118,3272.2156982421875
2387.6390380859375,227.95437622070312,23.326806043323717,35.01657295227051,-3.1243420839309692,68.40582656860352,196.2073516845703,0.964685708284378,3272.216064453125
1848.3101196289062,235.8116912841797,23.343122482299805,34.93355941772461,-5.690721750259399,97.24067306518555,155.4691925048828,0.9688909351825714,3272.2158203125
1975.8117065429688,220.73907470703125,19.0045027807745,34.87651824951172,-7.963350772857666,80.78210830688477,170.72865295410156,0.9696709513664246,3272.2159423828125
2479.1497802734375,207.85601043701172,18.7006778717041,34.94249153137207,-5.24609375,90.66111373901367,223.6172332763672,0.9675992429256439,3272.2159423828125
2445.1304931640625,234.82686614990234,15.211928216778503,35.0822639465332,-5.25,94.28137969970703,237.2955780029297,0.9453517496585846,3272.215576171875
2643.544677734375,251.403076171875,14.8912353515625,34.95071792602539,-5.4536802768707275,95.83595657348633,244.63209533691406,0.9420029819011688,3272.215576171875
3061.1727294921875,216.0361785888672,15.786418107839731,35.0300235748291,6.717307686805725,53.15748977661133,165.4340591430664,0.946093738079071,3272.2156982421875
3483.2076416015625,155.16716766357422,15.903181076049805,34.910438537597656,4.03890323638916,82.92684936523438,276.2067642211914,0.9635968804359436,3272.215576171875
3383.4810791015625,199.3853759765625,15.714225968765339,34.98781394958496,-0.8560209572315216,98.04086685180664,324.60374450683594,0.9209546744823456,3272.2159423828125
2987.714599609375,264.7135925292969,15.683786392211914,34.93573188781738,-3.7146596908569336,99.98051071166992,295.57786560058594,0.9418728053569794,3272.2159423828125
2710.1876220703125,258.232666015625,18.324375387338492,35.000776290893555,-4.928846120834351,97.43939590454102,267.3395233154297,0.9350291788578033,3272.2156982421875
2170.94970703125,260.2416076660156,18.833112716674805,35.03238105773926,-4.944587707519531,90.04170608520508,199.74046325683594,0.9481421411037445,3272.2158203125
2312.3177490234375,239.96304321289062,19.03101938687838,35.064035415649414,-4.953846216201782,83.80630111694336,192.35033416748047,0.9653708338737488,3272.2156982421875
2772.374267578125,213.44747161865234,19.078920364379883,34.88803291320801,-4.96484375,95.49149703979492,261.6198196411133,0.9603201448917389,3272.2159423828125
2514.6044921875,244.03163146972656,17.431563102092937,35.12137985229492,-5.0509021282196045,89.09333038330078,249.21210479736328,0.9395695328712463,3272.2158203125
2784.67236328125,254.94064331054688,16.962448120117188,34.98281288146973,-5.679123640060425,83.75558853149414,278.46712493896484,0.9396846890449524,3272.2158203125
2744.4468994140625,236.5593490600586,17.6273993565486,35.04024887084961,5.763461530208588,51.50421905517578,158.99504852294922,0.9386324286460876,3272.2156982421875
3115.24267578125,165.62876892089844,17.844526290893555,35.060340881347656,4.505829095840454,80.41163635253906,203.40523529052734,0.9646382033824921,3272.2158203125
2944.135986328125,172.3206024169922,16.67979157403343,34.96722984313965,7.194948196411133,55.7337646484375,166.61511611938477,0.9637988805770874,3272.2158203125
2536.336669921875,173.40277099609375,16.215585708618164,34.98184585571289,2.517578125,79.26959991455078,173.13385772705078,0.9683596193790436,3272.2159423828125
2588.580322265625,201.69091033935547,14.70576827059087,34.95430946350098,-4.486469030380249,96.99793243408203,237.60665893554688,0.9679810702800751,3272.2158203125
2975.2666015625,228.01715850830078,13.996611595153809,34.98766899108887,-4.735824823379517,84.98816680908203,299.4761657714844,0.9326549470424652,3272.2158203125
3453.557373046875,244.7845001220703,15.266070084250654,35.17289352416992,-3.013601064682007,92.92409896850586,327.3567810058594,0.9012584090232849,3272.2158203125
3937.449951171875,243.18699645996094,15.956655502319336,35.11508369445801,0.05412369966506958,99.97245025634766,355.96986389160156,0.8849323689937592,3272.2158203125
4401.623046875,239.85411071777344,19.293186029621975,34.95486068725586,3.270077705383301,99.94440841674805,366.5255126953125,0.9055529832839966,3272.2158203125
4885.800048828125,219.48997497558594,21.345361709594727,34.89876174926758,3.113461494445801,99.97240829467773,401.3734130859375,0.8832500874996185,3272.2156982421875
4679.544921875,219.43338012695312,23.866250170194185,34.940412521362305,5.055769205093384,99.97897720336914,377.70428466796875,0.8937418758869171,3272.2156982421875
4680.985107421875,229.77029418945312,25.657407760620117,34.82522773742676,3.74617338180542,99.96943664550781,384.0053253173828,0.9051775336265564,3272.215576171875
4458.4453125,225.8650665283203,26.71379460891088,34.88055610656738,3.0,99.96229934692383,386.06944274902344,0.8819834291934967,3272.2159423828125
4479.909423828125,246.41063690185547,27.552980422973633,35.02912712097168,3.0957447290420532,97.53882217407227,375.0016326904297,0.9067824482917786,3272.2161865234375
4435.06689453125,225.70159149169922,28.00652145346006,34.91234588623047,6.466796875,64.8406982421875,329.4014434814453,0.9263776242733002,3272.2159423828125
3980.068359375,223.57257843017578,28.40254020690918,35.04341697692871,3.973076820373535,87.74057388305664,320.90699768066406,0.9379357099533081,3272.2156982421875
3473.6068115234375,245.04097747802734,28.40254020690918,34.997802734375,-0.09909325838088989,99.96581268310547,307.76080322265625,0.9502332508563995,3272.2158203125
3546.724365234375,249.1672592163086,26.100942611694336,34.861419677734375,-2.6752577424049377,99.95331192016602,351.59901428222656,0.8927813768386841,3272.2158203125
3918.9061279296875,244.33576202392578,26.100942611694336,34.981740951538086,-1.7590205669403076,94.62307357788086,377.4215545654297,0.8726227879524231,3272.2158203125
3630.987060546875,255.68535614013672,25.130190893319934,35.18940353393555,1.130769230891019,63.009063720703125,318.0760040283203,0.91096630692482,3272.2156982421875
3197.87353515625,253.8893814086914,25.10725975036621,34.913787841796875,-1.9381578862667084,98.45722579956055,300.51954650878906,0.9475361108779907,3272.216064453125
3436.2401123046875,251.9897232055664,25.63575403677985,34.89506912231445,-4.618523359298706,99.9646110534668,347.2215118408203,0.8884947896003723,3272.2158203125
3912.921875,244.77566528320312,25.667695999145508,34.941049575805664,-0.4980158805847168,96.67804336547852,359.59521484375,0.8712958991527557,3272.216064453125
3702.737060546875,249.97371673583984,25.381415753486827,35.01344299316406,3.076923131942749,69.17298889160156,305.80303955078125,0.9306265115737915,3272.2156982421875
3207.718505859375,246.80764770507812,25.3566951751709,35.09344673156738,-0.5019230842590332,85.68091583251953,289.01820373535156,0.9497865438461304,3272.2156982421875
2708.583251953125,251.28622436523438,24.931290470926385,35.0327205657959,-0.55460524559021,53.373830795288086,199.36205291748047,0.9491320252418518,3272.216064453125
2284.05517578125,222.79576873779297,24.877010345458984,34.9843807220459,-1.8192307688295841,76.79568481445312,174.75829315185547,0.9645094573497772,3272.2156982421875
1754.818115234375,223.1972198486328,20.957038081422144,34.93751525878906,-5.6709184646606445,58.324073791503906,124.08920288085938,0.9690719842910767,3272.215576171875
1831.4031372070312,196.37850189208984,20.344181060791016,35.095014572143555,-7.257936477661133,86.03289413452148,147.63437271118164,0.9697963297367096,3272.216064453125
2276.99560546875,196.16119384765625,15.699884232209653,34.99612045288086,0.5051021575927734,49.41107368469238,139.4450912475586,0.9630282521247864,3272.215576171875
2304.9739990234375,176.19822692871094,14.707758903503418,35.0069522857666,3.69038462638855,57.82126426696777,143.28740692138672,0.9675812423229218,3272.2156982421875
1780.0770874023438,195.31773376464844,12.756008529663086,35.00040626525879,-6.7692307233810425,97.83368301391602,154.10794830322266,0.9696971476078033,3272.2156982421875
1731.4859619140625,213.65191650390625,12.220233917236328,35.05080604553223,-11.538015365600586,71.74893951416016,161.52703857421875,0.9688116610050201,3272.2158203125
2009.0348510742188,216.39655303955078,11.477793209369366,35.00832176208496,-8.7557692527771,88.04192352294922,181.57099151611328,0.96818408370018,3272.2156982421875
2490.594970703125,215.53453826904297,11.232002258300781,34.93782043457031,-4.522959232330322,94.65170288085938,210.44012451171875,0.9682031869888306,3272.215576171875
2423.519775390625,225.79988861083984,12.044984477605574,35.018157958984375,-4.278846263885498,80.27331161499023,219.49689483642578,0.9522767663002014,3272.2156982421875
2517.7315673828125,243.02176666259766,12.35236644744873,35.00687789916992,-4.9468913078308105,97.97008514404297,238.20848846435547,0.959367036819458,3272.2158203125
2430.228759765625,241.8148956298828,13.834677530794728,34.999698638916016,-5.25,97.8451042175293,240.85475158691406,0.9453716576099396,3272.215576171875
2039.6331176757812,262.25181579589844,14.457677841186523,34.91946792602539,-5.72257661819458,99.1832504272461,199.86256408691406,0.9508374333381653,3272.215576171875
2161.0635986328125,249.57422637939453,15.270441255020222,34.694528579711914,-9.104057788848877,76.79399871826172,237.79510498046875,0.9658311903476715,3272.2159423828125
2063.2095947265625,244.69425201416016,15.68972396850586,35.09166717529297,-5.418170213699341,81.07280921936035,180.66509246826172,0.9546137452125549,3272.2158203125
1616.1528930664062,241.27597045898438,15.26129771520694,34.96586036682129,-12.07421875,99.91341018676758,169.75770568847656,0.9666728973388672,3272.2159423828125
1917.336669921875,232.1545867919922,15.018231391906738,35.0532112121582,-13.628342151641846,90.33904647827148,226.44908905029297,0.9625048339366913,3272.21630859375
2383.4000244140625,258.57862854003906,14.522897969989877,35.060176849365234,-7.749345779418945,83.13742446899414,254.78126525878906,0.9517726302146912,3272.2159423828125
2680.5638427734375,246.6053924560547,14.180986404418945,34.9541130065918,5.50446429848671,49.89997673034668,151.6508026123047,0.9465668201446533,3272.215576171875
3300.4156494140625,142.66118621826172,14.468096152488432,34.98750114440918,5.7163214683532715,81.75162696838379,211.6114959716797,0.9655224084854126,3272.2158203125
3181.0054931640625,185.89153289794922,14.682454109191895,34.9257755279541,-1.4884020686149597,99.92926025390625,300.2318420410156,0.9477255940437317,3272.2158203125
2660.26708984375,258.4528274536133,15.675680133897036,35.01863670349121,-4.861675024032593,99.86371612548828,263.76014709472656,0.9430446028709412,3272.215576171875
2721.360595703125,257.3106918334961,16.5371036529541,34.842023849487305,-4.863461494445801,99.70740509033203,263.13326263427734,0.9408697783946991,3272.2156982421875
3255.5052490234375,235.3230972290039,17.40897461771965,35.05913734436035,-4.5,98.40017700195312,334.3128356933594,0.8864790499210358,3272.2159423828125
3620.59423828125,255.75247192382812,18.254018783569336,34.94605255126953,-4.70703125,88.07551193237305,381.6430969238281,0.8262297213077545,3272.2159423828125
3920.3560791015625,257.9071044921875,18.254018783569336,35.09262275695801,0.505859375,88.81537246704102,341.2576446533203,0.9054044187068939,3272.2159423828125
3858.8922119140625,238.08968353271484,23.33302991818159,34.90415573120117,2.31538462638855,97.14690399169922,327.3718719482422,0.9282439351081848,3272.2156982421875
3362.798828125,254.2059097290039,23.346086502075195,34.963300704956055,-0.62109375,99.90419387817383,307.055419921875,0.9456691741943359,3272.2159423828125
2876.8084716796875,260.0058135986328,24.627574075128614,34.93401336669922,-3.2841495275497437,98.19436645507812,277.2730255126953,0.9477664828300476,3272.2158203125
3101.0076904296875,241.7528305053711,24.671998977661133,34.99595260620117,-1.2000000476837158,86.02601623535156,256.65111541748047,0.9440210461616516,3272.2156982421875
3608.4908447265625,210.3719253540039,22.715755342182362,34.9754753112793,1.2690789699554443,98.85644912719727,286.6491394042969,0.9554713070392609,3272.216064453125
3569.0494384765625,218.94208526611328,22.583873748779297,35.051801681518555,1.1945876479148865,99.3115348815918,296.8893280029297,0.9547804892063141,3272.2158203125
3405.000244140625,243.01363372802734,21.297216365992096,34.99095153808594,-1.6088082790374756,99.89826965332031,313.34535217285156,0.9365006685256958,3272.2158203125
3121.660400390625,251.81807708740234,21.160808563232422,34.983036041259766,-2.045103073120117,99.91034317016602,300.8542938232422,0.9374540746212006,3272.2158203125
3265.0479736328125,253.26788330078125,21.482905033937435,35.0688533782959,-2.3195875883102417,98.48160171508789,296.1197052001953,0.9420279264450073,3272.2158203125
3234.2608642578125,234.95191192626953,21.526227951049805,34.91311454772949,-0.571153849363327,80.15871047973633,281.54559326171875,0.9480093121528625,3272.2156982421875
2732.3248291015625,249.64122009277344,21.462020829085905,35.00115776062012,-3.1197644472122192,90.62771224975586,242.86145782470703,0.953885555267334,3272.2159423828125
2248.12939453125,249.42215728759766,21.450759887695312,35.042226791381836,-4.142578125,93.89776611328125,190.84516143798828,0.9606329500675201,3272.2159423828125
2329.6920166015625,237.4289779663086,19.742315076061132,35.00726127624512,-5.3756444454193115,94.89432525634766,214.39573669433594,0.9656265079975128,3272.2158203125
2224.8031005859375,233.6206817626953,19.346389770507812,34.95832443237305,-3.2126288414001465,61.357635498046875,186.29462432861328,0.9529072940349579,3272.2158203125
1797.2677001953125,235.26963806152344,17.17603179386684,35.004154205322266,-7.423469305038452,86.30757141113281,168.87371826171875,0.9659866094589233,3272.215576171875
1942.1954956054688,230.53133392333984,16.584115982055664,34.84379577636719,-12.19818639755249,74.20226669311523,215.7147445678711,0.9676444232463837,3272.2158203125
1665.4312133789062,252.4729232788086,14.888532599821914,34.939720153808594,-11.240482330322266,78.06991386413574,153.10189819335938,0.9614778459072113,3272.215576171875
1937.2186279296875,223.33575439453125,14.327157020568848,34.84931945800781,-8.856504917144775,83.30501556396484,158.17640686035156,0.9674969017505646,3272.215576171875
2449.9107666015625,204.70602416992188,13.491222654070173,34.9673957824707,-4.281887769699097,94.19331359863281,202.2750701904297,0.9690321385860443,3272.215576171875
2324.7774658203125,225.9770736694336,13.156848907470703,35.048044204711914,-4.811842203140259,81.51054000854492,220.9049072265625,0.9488499760627747,3272.216064453125
2483.8302001953125,245.32730102539062,13.768357272075518,34.956193923950195,-5.1110405921936035,98.31994247436523,225.04993438720703,0.9584855735301971,3272.215576171875
2997.2525634765625,230.594970703125,14.049198150634766,34.99658012390137,-4.364847660064697,91.27219009399414,292.7012176513672,0.9259392619132996,3272.215576171875
3453.938232421875,238.27197265625,15.621727707459755,34.996917724609375,-2.0393041372299194,98.61034774780273,308.3648986816406,0.9268037378787994,3272.2158203125
3625.9630126953125,237.90159606933594,16.441909790039062,35.04219055175781,-0.07579787075519562,99.95402908325195,329.8159637451172,0.9175194203853607,3272.2161865234375
3899.7957763671875,246.17567443847656,18.95132773263114,34.98740005493164,0.9776785671710968,95.06808090209961,332.4174499511719,0.9367133975028992,3272.215576171875
4375.520263671875,222.22847747802734,20.408409118652344,35.06057929992676,5.7003865242004395,68.92543029785156,318.0072021484375,0.9517054557800293,3272.2158203125
4324.771484375,206.75792694091797,21.75979214876436,35.01995277404785,4.863578796386719,97.45433044433594,356.70423889160156,0.933287650346756,3272.215576171875
3793.373046875,247.8179931640625,22.655012130737305,34.98923683166504,2.2130829095840454,99.97552871704102,323.33111572265625,0.9364639818668365,3272.2158203125
3322.8197021484375,254.78953552246094,23.310547476548415,35.09623718261719,-0.7365384614095092,99.98391342163086,307.56336975097656,0.9496450424194336,3272.2156982421875
3400.6317138671875,251.54812622070312,23.801464080810547,34.99386024475098,-3.8984375,99.9239501953125,340.8832702636719,0.9213809967041016,3272.2159423828125
3177.571044921875,245.52703857421875,23.66492865896467,35.06207275390625,4.376269042491913,52.22223663330078,216.76039123535156,0.9171427488327026,3272.215576171875
3338.218994140625,197.37149810791016,23.545297622680664,35.19580268859863,3.4961538314819336,78.01169395446777,228.66026306152344,0.9657727479934692,3272.2156982421875
3592.026611328125,194.53516387939453,23.545297622680664,35.04465293884277,1.0128865838050842,99.97767639160156,305.5406036376953,0.9478388428688049,3272.2158203125
3286.4844970703125,241.49644470214844,20.4515380859375,34.97786521911621,-1.0583756268024445,99.97566604614258,307.2666320800781,0.943543404340744,3272.215576171875
3240.3240966796875,253.64676666259766,20.4515380859375,35.0403938293457,-3.9049744606018066,86.82885360717773,315.5042266845703,0.9163886904716492,3272.215576171875
3216.79345703125,249.7245864868164,21.040591195913464,34.941545486450195,-2.623076915740967,99.5246810913086,308.90423583984375,0.9276723861694336,3272.2156982421875
2934.3914794921875,255.80174255371094,21.049795150756836,34.82942581176758,-3.933634042739868,99.95637130737305,294.627685546875,0.9257919490337372,3272.2158203125
2402.0821533203125,265.4091796875,21.885687146868023,35.02602195739746,-5.2040815353393555,98.27664947509766,229.97655487060547,0.9376756250858307,3272.215576171875
2505.653076171875,248.39026641845703,21.92125701904297,35.012149810791016,-2.4145407676696777,60.67878723144531,191.7686767578125,0.9571333825588226,3272.215576171875
2490.75830078125,205.98677825927734,20.139434932433453,35.15535354614258,-0.5682989954948425,57.57855224609375,179.208740234375,0.9642629623413086,3272.2158203125
2548.1180419921875,200.97733306884766,20.0008487701416,34.920936584472656,-0.2908163368701935,79.63568305969238,183.32813262939453,0.9686179757118225,3272.215576171875
3063.111083984375,193.20145416259766,16.50895875661161,35.15553092956543,-3.6930627822875977,96.67955780029297,281.26478576660156,0.9397630989551544,3272.2159423828125
2928.16162109375,235.1958236694336,16.167797088623047,34.99699592590332,-1.9138600826263428,70.0801887512207,260.06068420410156,0.9413986504077911,3272.2158203125
